eval_count,bitstring,count,prob,energy
840,110010011111101000110,1,0.0078125,4174.0
840,000101110000001111010,1,0.0078125,2252.25
840,010101001101111001000,1,0.0078125,3253.0
840,100011010101101101100,1,0.0078125,3923.75
840,100101110110100011011,1,0.0078125,4924.75
840,000111110100111010111,1,0.0078125,5004.75
840,111001010101111110010,1,0.0078125,4754.5
840,001000110100010101110,1,0.0078125,1831.75
840,100111110011011011000,1,0.0078125,3833.75
840,101100011100101010000,1,0.0078125,2172.0
840,100111001100100101001,1,0.0078125,3173.0
840,101100100011000100011,1,0.0078125,3503.5
840,000011100001001010110,1,0.0078125,1751.75
840,101100001100110110100,1,0.0078125,2752.5
840,010010000101110111100,1,0.0078125,3002.75
840,010011101111110100111,1,0.0078125,5755.5
840,110110110100110100100,1,0.0078125,4003.75
840,101010111110110001110,1,0.0078125,6256.0
840,001110111101111000001,1,0.0078125,3503.25
840,011111000001101011001,1,0.0078125,5425.25
840,011001111000000101000,1,0.0078125,2002.0
840,011100101111010101011,1,0.0078125,5335.25
840,010111110110100000100,1,0.0078125,4174.0
840,100010000111011111111,1,0.0078125,2832.75
840,101110111111010101111,1,0.0078125,8338.25
840,010011011111001111010,1,0.0078125,4754.75
840,011111100000010011001,1,0.0078125,4084.0
840,110011000000001110110,1,0.0078125,2502.5
840,000110011010011011000,1,0.0078125,1831.75
840,111011111000101011010,1,0.0078125,4674.5
840,100001010000101011011,1,0.0078125,2672.5
840,101110010110001000000,1,0.0078125,3753.75
840,001100110010100110100,1,0.0078125,1671.5
840,001010001001011110101,1,0.0078125,1831.75
840,110010111011101110001,1,0.0078125,4924.75
840,100101101011110000110,1,0.0078125,4003.75
840,101010111010011001010,1,0.0078125,6336.25
840,011111111111101010111,1,0.0078125,11431.25
840,010111000001111110000,1,0.0078125,3002.75
840,100001001100000110101,1,0.0078125,2002.0
840,010111110010110111001,1,0.0078125,5004.75
840,100110000001101001100,1,0.0078125,2672.5
840,001101101011110111010,1,0.0078125,3753.5
840,001000100010100111010,1,0.0078125,2172.0
840,000010111110111101111,1,0.0078125,4254.0
840,011100111100100101111,1,0.0078125,6926.75
840,110110100000110111011,1,0.0078125,4254.0
840,101110100001111011010,1,0.0078125,2752.5
840,100000111100001000110,1,0.0078125,2502.5
840,110101001100101110100,1,0.0078125,4424.25
840,010111000110011110111,1,0.0078125,8588.5
840,110101111110100010110,1,0.0078125,5675.5
840,110101001011110111000,1,0.0078125,3002.75
840,001111101001110101001,1,0.0078125,3253.0
840,101010101110101011111,1,0.0078125,5675.5
840,110000010000000110001,1,0.0078125,1001.0
840,110000000001011010100,1,0.0078125,1581.5
840,011100000111101011010,1,0.0078125,2172.0
840,010001101111000111010,1,0.0078125,3503.5
840,010110001001011010111,1,0.0078125,4334.25
840,010100000001101110110,1,0.0078125,3173.0
840,101001011010001011001,1,0.0078125,2752.75
840,011000001001111010100,1,0.0078125,2752.5
840,011100110101100011000,1,0.0078125,2172.0
840,110011010000010011011,1,0.0078125,3833.75
840,101100111001111110110,1,0.0078125,3253.0
840,011011011000011000101,1,0.0078125,4834.75
840,001000111011010001000,1,0.0078125,4334.25
840,011111000000010001010,1,0.0078125,3083.0
840,010001110110011001010,1,0.0078125,2332.25
840,000010110100010011110,1,0.0078125,1331.25
