eval_count,bitstring,count,prob,energy
1260,110011001000000010111,1,0.0078125,4504.5
1260,011010110001101010101,1,0.0078125,3173.0
1260,001000001011000100110,1,0.0078125,2002.0
1260,010111111001010001100,1,0.0078125,5335.25
1260,101010110101000000000,1,0.0078125,5505.5
1260,010111000000000001100,1,0.0078125,5255.25
1260,101010001100001011101,1,0.0078125,2752.75
1260,111011001000001111110,1,0.0078125,5255.25
1260,000001000001000011100,1,0.0078125,3503.5
1260,101010000111101110111,1,0.0078125,3673.5
1260,110101001111000111101,1,0.0078125,8758.75
1260,101010110111001000111,1,0.0078125,5005.0
1260,000111010101000010110,1,0.0078125,4004.0
1260,110000001010000110000,1,0.0078125,1501.5
1260,110110110010010101111,1,0.0078125,7337.25
1260,011100100010001110101,1,0.0078125,3253.25
1260,101010111101000011111,1,0.0078125,5255.25
1260,010001100100001111001,1,0.0078125,2502.5
1260,110111111101001001111,1,0.0078125,11261.25
1260,101011111110000010111,1,0.0078125,6006.0
1260,110111111110001101111,1,0.0078125,12012.0
1260,100001111111000101110,1,0.0078125,4754.75
1260,001000001100000100000,1,0.0078125,3753.75
1260,010101111010000001110,1,0.0078125,6506.5
1260,111110100100001011111,1,0.0078125,6506.5
1260,111001100111000001111,1,0.0078125,6006.0
1260,101001000010100010011,1,0.0078125,3173.0
1260,001100001110010011000,1,0.0078125,1581.5
1260,110011110111001001010,1,0.0078125,3753.75
1260,001101000001001110110,1,0.0078125,3003.0
1260,101110101110011110110,1,0.0078125,5585.5
1260,111101110111000001111,1,0.0078125,10510.5
1260,001110001010001100100,1,0.0078125,3003.0
1260,100011001010011010001,1,0.0078125,2582.5
1260,110100100100000001010,1,0.0078125,1501.5
1260,101010011101001000111,1,0.0078125,4004.0
1260,101110011010001110010,1,0.0078125,3503.5
1260,111000111011001100110,1,0.0078125,4254.25
1260,010101101010001110110,1,0.0078125,5505.5
1260,011010011010000100110,1,0.0078125,3503.5
1260,101110101110001110001,1,0.0078125,5755.75
1260,100110000111001100110,1,0.0078125,3253.25
1260,101010111110001110110,1,0.0078125,6006.0
1260,111011111000000111111,1,0.0078125,7507.5
1260,101011111000001101001,1,0.0078125,3753.75
