eval_count,bitstring,count,prob,energy
1470,010010010111000110000,1,0.0078125,3503.5
1470,000110000100101110010,1,0.0078125,2172.0
1470,010001000001100010000,1,0.0078125,2422.25
1470,100111110001000010100,1,0.0078125,3753.75
1470,111100100001001010111,1,0.0078125,4254.25
1470,011101101010011101101,1,0.0078125,8338.25
1470,110000110001101111010,1,0.0078125,1921.75
1470,100110010011000110001,1,0.0078125,3003.0
1470,000011001010111001010,1,0.0078125,1501.25
1470,001001010100111011010,1,0.0078125,1751.5
1470,011001000110001011100,1,0.0078125,3253.25
1470,100110010001101101011,1,0.0078125,3173.0
1470,011101001010100101111,1,0.0078125,9429.25
1470,111110010010100101110,1,0.0078125,5425.25
1470,111101010001011000111,1,0.0078125,8588.5
1470,110000000000101111010,1,0.0078125,920.75
1470,000001001001001110011,1,0.0078125,3003.0
1470,110101010101011101011,1,0.0078125,9089.0
1470,000000100001001100100,1,0.0078125,1501.5
1470,000100010101100100001,1,0.0078125,3423.25
1470,111010011001000111000,1,0.0078125,3253.25
1470,010000010000001000000,1,0.0078125,2752.75
1470,101010011110011001010,1,0.0078125,4834.75
1470,001100100010100101010,1,0.0078125,1921.75
1470,111010001010001101010,1,0.0078125,4004.0
1470,001110101011101011111,1,0.0078125,5175.0
1470,011000000000000000101,1,0.0078125,2002.0
1470,010010111110101110010,1,0.0078125,4174.0
1470,001000000000000000110,1,0.0078125,1751.75
1470,000010000011011010010,1,0.0078125,2832.75
1470,001111000000010111001,1,0.0078125,2832.75
1470,000011000110100101010,1,0.0078125,920.75
1470,000110101100000001011,1,0.0078125,2502.5
1470,100011000111101111000,1,0.0078125,2672.5
1470,001101100110100001111,1,0.0078125,5675.5
1470,011000010000000001001,1,0.0078125,1751.75
1470,000001010101000011010,1,0.0078125,2752.75
1470,101110011001001011000,1,0.0078125,2752.75
1470,010101111001100100111,1,0.0078125,8178.0
1470,100011110010101110000,1,0.0078125,2922.75
1470,000010111010010100111,1,0.0078125,3083.0
1470,000010101010011111011,1,0.0078125,3333.25
1470,000001010011101100100,1,0.0078125,1671.5
1470,101010100010000100001,1,0.0078125,5255.25
1470,000000000111010100100,1,0.0078125,2332.25
1470,011101011010001001011,1,0.0078125,6756.75
1470,001111111011100101001,1,0.0078125,4174.0
1470,000100001000101011000,1,0.0078125,920.75
1470,000100100001000001000,1,0.0078125,1251.25
1470,001110011010110110010,1,0.0078125,2502.25
