eval_count,bitstring,count,prob,energy
1680,100111110111010000111,1,0.0078125,6836.75
1680,101100110111011000000,1,0.0078125,3833.75
1680,001111111111011000110,1,0.0078125,5085.0
1680,001010100010001111100,1,0.0078125,3503.5
1680,011010111101011000110,1,0.0078125,4084.0
1680,100010011111011101101,1,0.0078125,3833.75
1680,111011100011010111010,1,0.0078125,3583.5
1680,100110010011001111111,1,0.0078125,4754.75
1680,101111101111011010001,1,0.0078125,6086.0
1680,001111101111011001111,1,0.0078125,7337.25
1680,101010110110001110000,1,0.0078125,6256.25
1680,011110111101001111011,1,0.0078125,6756.75
1680,111111110110001000010,1,0.0078125,4504.5
1680,001010001111010101100,1,0.0078125,4584.5
1680,110101110111011001010,1,0.0078125,5335.25
1680,100110001101001011110,1,0.0078125,2502.5
1680,110101110100010111001,1,0.0078125,5835.75
1680,101101111000000101111,1,0.0078125,6756.75
1680,101000111100011111111,1,0.0078125,3833.75
1680,001110111001001101110,1,0.0078125,3003.0
1680,110011100111011110000,1,0.0078125,2832.75
1680,000000111001011111010,1,0.0078125,2332.25
1680,111100100111011011111,1,0.0078125,6586.5
1680,011101110100001000110,1,0.0078125,5005.0
1680,110001100101011101111,1,0.0078125,6086.0
1680,001110110111011010000,1,0.0078125,4084.0
1680,000110101111011011011,1,0.0078125,4084.0
1680,100011001110010111011,1,0.0078125,3083.0
1680,111011110100010111111,1,0.0078125,7087.0
1680,111001011100001101011,1,0.0078125,5505.5
1680,111011010100000101001,1,0.0078125,3503.5
1680,100101101001001100001,1,0.0078125,3003.0
1680,100101110101010000101,1,0.0078125,5085.0
1680,101000011110011111000,1,0.0078125,4084.0
1680,110101111000001111010,1,0.0078125,4254.25
1680,110011111001000100000,1,0.0078125,1751.75
1680,001110010101001000000,1,0.0078125,2752.75
1680,010001000001001111000,1,0.0078125,2502.5
1680,000100110111001101010,1,0.0078125,3503.5
1680,100110111101010001110,1,0.0078125,4084.0
1680,100010111111110011000,1,0.0078125,6256.0
1680,101100011110011110000,1,0.0078125,3333.25
1680,111001011111011100000,1,0.0078125,4084.0
1680,101100111111001001101,1,0.0078125,5505.5
1680,101000110001001111011,1,0.0078125,2752.75
1680,101000010100011011100,1,0.0078125,2832.75
1680,100011110111011000000,1,0.0078125,3833.75
1680,010101010101001111010,1,0.0078125,7257.25
1680,101010110100011011000,1,0.0078125,4334.25
1680,011100011011010100101,1,0.0078125,3833.75
1680,101110110011001100100,1,0.0078125,4504.5
1680,111110111111101000111,1,0.0078125,9179.0
1680,111011011001000101000,1,0.0078125,3003.0
1680,101111110011011010110,1,0.0078125,5335.25
1680,101101101101001000110,1,0.0078125,4004.0
1680,111000111100000111000,1,0.0078125,2752.75
1680,110011111110001111111,1,0.0078125,8258.25
1680,111010111101000000101,1,0.0078125,4504.5
1680,101000000010011111001,1,0.0078125,1581.5
1680,111110110101010111010,1,0.0078125,4584.5
1680,110110000010001010110,1,0.0078125,3253.25
1680,111010110011000110011,1,0.0078125,4754.75
1680,110010101001001111010,1,0.0078125,1751.75
1680,111010011000000101100,1,0.0078125,4004.0
1680,100011011111011001000,1,0.0078125,3083.0
1680,110110110110011111011,1,0.0078125,6836.75
1680,101000011111001001010,1,0.0078125,3753.75
1680,101101011110011011111,1,0.0078125,6586.5
1680,110100110100011010101,1,0.0078125,4084.0
1680,101011110110011111010,1,0.0078125,3833.75
1680,101010001101011110110,1,0.0078125,3583.5
1680,111011110111001101010,1,0.0078125,5005.0
