index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
165,110001100001101110,1201.75,1-0-2,283,127,0,0.0009765625
193,001100001001101011,1201.75,0-1-2,273,125,0,0.0009765625
197,101100010010100111,1201.75,1-2-0,639,191,150,0.0009765625
199,000011011000111111,1201.75,2-1-0,639,190,150,0.0009765625
200,111110001001011000,1202.0,0-1-2,273,125,0,0.0009765625
214,010110100001001101,1202.0,1-0-2,283,127,0,0.0009765625
215,010011100001001101,1202.0,1-0-2,283,127,0,0.0009765625
233,111100100100101010,1352.0,2-0-1,359,148,150,0.0009765625
234,111011100100101010,1352.0,2-0-1,359,148,150,0.0009765625
247,111100000110100001,1352.0,0-2-1,347,146,150,0.0009765625
253,100001100001110001,1352.0,1-0-2,283,127,0,0.0009765625
266,111100011000101101,1352.0,2-1-0,639,190,150,0.0009765625
267,001011011000111101,1352.0,2-1-0,639,190,150,0.0009765625
269,100001001001111101,1352.0,0-1-2,273,125,0,0.0009765625
272,101001000110111011,1352.0,0-2-1,347,146,150,0.0009765625
274,111000100001111011,1352.0,1-0-2,283,127,0,0.0009765625
296,000111001001000101,1352.25,0-1-2,273,125,0,0.0009765625
300,011010100100010011,1352.25,2-0-1,359,148,150,0.0009765625
301,001001011000001011,1352.25,2-1-0,639,190,150,0.0009765625
314,111101010010110010,1502.25,1-2-0,639,191,150,0.0009765625
317,111011100100111010,1502.25,2-0-1,359,148,150,0.0009765625
331,110001010010110001,1502.25,1-2-0,639,191,150,0.0009765625
333,110110100001110001,1502.25,1-0-2,283,127,0,0.0009765625
345,100110000110110101,1502.25,0-2-1,347,146,150,0.0009765625
359,101001010010111111,1502.25,1-2-0,639,191,150,0.0009765625
386,000001011000010111,1502.5,2-1-0,639,190,150,0.0009765625
390,001110100001001111,1502.5,1-0-2,283,127,0,0.0009765625
401,111111001001100010,1652.5,0-1-2,273,125,0,0.0009765625
408,011111100001110110,1652.5,1-0-2,283,127,0,0.0009765625
411,010001001001111110,1652.5,0-1-2,273,125,0,0.0009765625
418,001111100100111001,1652.5,2-0-1,359,148,150,0.0009765625
428,110010010010111101,1652.5,1-2-0,639,191,150,0.0009765625
462,111010010010000110,1652.75,1-2-0,639,191,150,0.0009765625
474,001111100100011101,1652.75,2-0-1,359,148,150,0.0009765625
507,110111011000100001,1802.75,2-1-0,639,190,150,0.0009765625
509,110001011000110001,1802.75,2-1-0,639,190,150,0.0009765625
520,101001100100101101,1802.75,2-0-1,359,148,150,0.0009765625
521,001111011000100011,1802.75,2-1-0,639,190,150,0.0009765625
554,101111010010011001,1803.0,1-2-0,639,191,150,0.0009765625
561,100011001001001111,1803.0,0-1-2,273,125,0,0.0009765625
578,110111100001110110,1953.0,1-0-2,283,127,0,0.0009765625
603,110011001001101011,1953.0,0-1-2,273,125,0,0.0009765625
605,000110010010111011,1953.0,1-2-0,639,191,150,0.0009765625
606,111010100001111011,1953.0,1-0-2,283,127,0,0.0009765625
626,011100001001010111,1953.25,0-1-2,273,125,0,0.0009765625
649,101011100001111110,2103.25,1-0-2,283,127,0,0.0009765625
652,010001011000110001,2103.25,2-1-0,639,190,150,0.0009765625
700,110011011000000111,2103.5,2-1-0,639,190,150,0.0009765625
722,011111000110100101,2253.5,0-2-1,347,146,150,0.0009765625
723,011111100001100101,2253.5,1-0-2,283,127,0,0.0009765625
745,000110000110101111,2253.5,0-2-1,347,146,150,0.0009765625
758,111001001001011101,2253.75,0-1-2,273,125,0,0.0009765625
862,111011100100110111,2704.25,2-0-1,359,148,150,0.0009765625
905,101111100001011011,2854.75,1-0-2,283,127,0,0.0009765625
919,111110000110110111,3004.75,0-2-1,347,146,150,0.0009765625
978,111111011000100011,3455.5,2-1-0,639,190,150,0.0009765625
980,111111100001100011,3455.5,1-0-2,283,127,0,0.0009765625
