index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
270,110000100001101101,600.75,1-0-2,283,127,0,0.0009765625
285,011101100100010000,601.0,2-0-1,359,148,150,0.0009765625
287,011000100001010000,601.0,1-0-2,283,127,0,0.0009765625
297,100001000110001000,601.0,0-2-1,347,146,150,0.0009765625
310,111000100100000100,601.0,2-0-1,359,148,150,0.0009765625
312,100001010010000100,601.0,1-2-0,639,191,150,0.0009765625
313,000011010010000100,601.0,1-2-0,639,191,150,0.0009765625
314,000001000110000100,601.0,0-2-1,347,146,150,0.0009765625
322,110001100100001100,601.0,2-0-1,359,148,150,0.0009765625
323,110011010010001100,601.0,1-2-0,639,191,150,0.0009765625
324,010110100001001100,601.0,1-0-2,283,127,0,0.0009765625
327,000011100100011100,601.0,2-0-1,359,148,150,0.0009765625
330,001001010010011100,601.0,1-2-0,639,191,150,0.0009765625
332,011000100001011100,601.0,1-0-2,283,127,0,0.0009765625
341,110011100100010010,601.0,2-0-1,359,148,150,0.0009765625
344,001111000110010010,601.0,0-2-1,347,146,150,0.0009765625
345,001000100001010010,601.0,1-0-2,283,127,0,0.0009765625
350,110001011000001010,601.0,2-1-0,639,190,150,0.0009765625
353,000010001001001010,601.0,0-1-2,273,125,0,0.0009765625
354,010110001001001010,601.0,0-1-2,273,125,0,0.0009765625
359,001110001001011010,601.0,0-1-2,273,125,0,0.0009765625
361,100000011000000110,601.0,2-1-0,639,190,150,0.0009765625
365,000000000110000110,601.0,0-2-1,347,146,150,0.0009765625
366,010011000110000110,601.0,0-2-1,347,146,150,0.0009765625
371,010010100001010110,601.0,1-0-2,283,127,0,0.0009765625
377,001100100001001110,601.0,1-0-2,283,127,0,0.0009765625
379,000100001001001110,601.0,0-1-2,273,125,0,0.0009765625
385,100000000110011110,601.0,0-2-1,347,146,150,0.0009765625
386,110001000110011110,601.0,0-2-1,347,146,150,0.0009765625
387,000000100001011110,601.0,1-0-2,283,127,0,0.0009765625
388,000000011000000001,601.0,2-1-0,639,190,150,0.0009765625
389,000010100100000001,601.0,2-0-1,359,148,150,0.0009765625
392,100000000110000001,601.0,0-2-1,347,146,150,0.001953125
393,001000000110000001,601.0,0-2-1,347,146,150,0.0009765625
394,000010100001000001,601.0,1-0-2,283,127,0,0.0009765625
396,001100100100010001,601.0,2-0-1,359,148,150,0.0009765625
397,100001010010010001,601.0,1-2-0,639,191,150,0.0009765625
398,000011010010010001,601.0,1-2-0,639,191,150,0.0009765625
403,000001011000001001,601.0,2-1-0,639,190,150,0.0009765625
405,001100100001001001,601.0,1-0-2,283,127,0,0.0009765625
413,100100010010000101,601.0,1-2-0,639,191,150,0.0009765625
414,110000100001000101,601.0,1-0-2,283,127,0,0.0009765625
424,000011011000011101,601.0,2-1-0,639,190,150,0.0009765625
431,001101100100100000,751.0,2-0-1,359,148,150,0.0009765625
435,000110011000110000,751.0,2-1-0,639,190,150,0.0009765625
438,110101001001110000,751.0,0-1-2,273,125,0,0.0009765625
441,110111001001101000,751.0,0-1-2,273,125,0,0.0009765625
443,000111100001111000,751.0,1-0-2,283,127,0,0.0009765625
451,000101010010101100,751.0,1-2-0,639,191,150,0.0009765625
457,010000000110100010,751.0,0-2-1,347,146,150,0.0009765625
462,100000011000101010,751.0,2-1-0,639,190,150,0.0009765625
467,100000011000100110,751.0,2-1-0,639,190,150,0.0009765625
472,001000010010100001,751.0,1-2-0,639,191,150,0.0009765625
475,001000100100111001,751.0,2-0-1,359,148,150,0.0009765625
481,000000010010110101,751.0,1-2-0,639,191,150,0.0009765625
483,000011100100111101,751.0,2-0-1,359,148,150,0.0009765625
484,000100001001111101,751.0,0-1-2,273,125,0,0.0009765625
485,000000010010100111,751.0,1-2-0,639,191,150,0.0009765625
492,110010100100000000,751.25,2-0-1,359,148,150,0.0009765625
493,011010100100000000,751.25,2-0-1,359,148,150,0.0009765625
496,011000000110000000,751.25,0-2-1,347,146,150,0.001953125
497,111000000110000000,751.25,0-2-1,347,146,150,0.0009765625
501,110010100001000000,751.25,1-0-2,283,127,0,0.0009765625
502,000011100001000000,751.25,1-0-2,283,127,0,0.0009765625
504,010010001001000000,751.25,0-1-2,273,125,0,0.0009765625
505,000011001001000000,751.25,0-1-2,273,125,0,0.0009765625
513,101101011000001000,751.25,2-1-0,639,190,150,0.0009765625
514,001101001001001000,751.25,0-1-2,273,125,0,0.0009765625
520,001111100100000100,751.25,2-0-1,359,148,150,0.0009765625
526,010111100100010100,751.25,2-0-1,359,148,150,0.0009765625
528,000001010010010100,751.25,1-2-0,639,191,150,0.0009765625
534,000011000110001100,751.25,0-2-1,347,146,150,0.0009765625
537,001100001001001100,751.25,0-1-2,273,125,0,0.0009765625
562,101001010010011110,751.25,1-2-0,639,191,150,0.0009765625
566,001100000110000001,751.25,0-2-1,347,146,150,0.0009765625
583,100100011000011001,751.25,2-1-0,639,190,150,0.001953125
587,000100100001011001,751.25,1-0-2,283,127,0,0.0009765625
590,101000000110000101,751.25,0-2-1,347,146,150,0.0009765625
592,001000100001000101,751.25,1-0-2,283,127,0,0.0009765625
614,011100011000101000,901.25,2-1-0,639,190,150,0.0009765625
617,000110100001111000,901.25,1-0-2,283,127,0,0.0009765625
619,011101100100110100,901.25,2-0-1,359,148,150,0.0009765625
622,000100010010101010,901.25,1-2-0,639,191,150,0.0009765625
630,111001000110101110,901.25,0-2-1,347,146,150,0.0009765625
634,000100010010100001,901.25,1-2-0,639,191,150,0.0009765625
641,001000000110101001,901.25,0-2-1,347,146,150,0.0009765625
642,000001011000111001,901.25,2-1-0,639,190,150,0.0009765625
644,000000100001100101,901.25,1-0-2,283,127,0,0.0009765625
649,111000000110101101,901.25,0-2-1,347,146,150,0.0009765625
661,001110100100010000,901.5,2-0-1,359,148,150,0.0009765625
678,001011100100000100,901.5,2-0-1,359,148,150,0.0009765625
683,101001000110000100,901.5,0-2-1,347,146,150,0.0009765625
690,100000010010001100,901.5,1-2-0,639,191,150,0.0009765625
701,001000000110001010,901.5,0-2-1,347,146,150,0.0009765625
702,100000100001001010,901.5,1-0-2,283,127,0,0.0009765625
705,100010011000000110,901.5,2-1-0,639,190,150,0.0009765625
706,011110011000000110,901.5,2-1-0,639,190,150,0.0009765625
708,111001010010000110,901.5,1-2-0,639,191,150,0.0009765625
714,001010100100011110,901.5,2-0-1,359,148,150,0.0009765625
728,000001100001001001,901.5,1-0-2,283,127,0,0.0009765625
741,001000001001011111,901.5,0-1-2,273,125,0,0.0009765625
754,001100100100111010,1051.5,2-0-1,359,148,150,0.0009765625
768,010010011000000000,1051.75,2-1-0,639,190,150,0.0009765625
773,000010100001010000,1051.75,1-0-2,283,127,0,0.0009765625
774,000000011000001000,1051.75,2-1-0,639,190,150,0.0009765625
775,001000010010001000,1051.75,1-2-0,639,191,150,0.0009765625
778,000000100001001000,1051.75,1-0-2,283,127,0,0.0009765625
782,101100100001011000,1051.75,1-0-2,283,127,0,0.0009765625
786,011110000110000100,1051.75,0-2-1,347,146,150,0.0009765625
793,000010001001011100,1051.75,0-1-2,273,125,0,0.0009765625
799,100110100001010010,1051.75,1-0-2,283,127,0,0.0009765625
801,110101001001001010,1051.75,0-1-2,273,125,0,0.0009765625
817,011000010010100000,1201.75,1-2-0,639,191,150,0.0009765625
821,000000100001101000,1201.75,1-0-2,283,127,0,0.0009765625
824,000010011000100100,1201.75,2-1-0,639,190,150,0.0009765625
829,000010100100111100,1201.75,2-0-1,359,148,150,0.0009765625
831,000010100001111100,1201.75,1-0-2,283,127,0,0.0009765625
834,011101010010101010,1201.75,1-2-0,639,191,150,0.0009765625
841,100001010010100111,1201.75,1-2-0,639,191,150,0.0009765625
843,000000011000000000,1202.0,2-1-0,639,190,150,0.0009765625
845,001000010010000000,1202.0,1-2-0,639,191,150,0.0009765625
847,000000001001000000,1202.0,0-1-2,273,125,0,0.0009765625
848,100000001001000000,1202.0,0-1-2,273,125,0,0.0009765625
853,000000011000010100,1202.0,2-1-0,639,190,150,0.0009765625
855,101000000110010100,1202.0,0-2-1,347,146,150,0.0009765625
862,101000100100000110,1202.0,2-0-1,359,148,150,0.0009765625
872,010001100001011001,1202.0,1-0-2,283,127,0,0.0009765625
875,001001100100011011,1202.0,2-0-1,359,148,150,0.0009765625
876,000010011000100000,1352.0,2-1-0,639,190,150,0.0009765625
877,000010100100100000,1352.0,2-0-1,359,148,150,0.0009765625
902,011111001001010010,1352.25,0-1-2,273,125,0,0.0009765625
903,010101010010001010,1352.25,1-2-0,639,191,150,0.0009765625
904,010101100100000110,1352.25,2-0-1,359,148,150,0.0009765625
920,110100001001100011,1502.25,0-1-2,273,125,0,0.0009765625
923,000010010010000000,1502.5,1-2-0,639,191,150,0.0009765625
925,101000000110001100,1502.5,0-2-1,347,146,150,0.0009765625
926,010101000110011100,1502.5,0-2-1,347,146,150,0.0009765625
928,011100100100011001,1502.5,2-0-1,359,148,150,0.0009765625
938,010101011000010010,1652.75,2-1-0,639,190,150,0.0009765625
941,110101001001000001,1652.75,0-1-2,273,125,0,0.0009765625
942,011001001001001001,1652.75,0-1-2,273,125,0,0.0009765625
943,011110100100011101,1652.75,2-0-1,359,148,150,0.0009765625
944,000111011000011011,1652.75,2-1-0,639,190,150,0.0009765625
945,110100001001011011,1652.75,0-1-2,273,125,0,0.0009765625
953,001101001001010011,1803.0,0-1-2,273,125,0,0.0009765625
955,010001010010001011,1803.0,1-2-0,639,191,150,0.0009765625
956,000111001001001011,1803.0,0-1-2,273,125,0,0.0009765625
968,110011010010000011,1953.25,1-2-0,639,191,150,0.0009765625
971,011010010010001011,1953.25,1-2-0,639,191,150,0.0009765625
973,111001000110001111,1953.25,0-2-1,347,146,150,0.0009765625
991,001101100100001011,2404.0,2-0-1,359,148,150,0.0009765625
994,110011100001010111,2554.25,1-0-2,283,127,0,0.0009765625
