index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
742,101000010010101000010,3173.0,1-2-0,639,191,250,0.0009765625
748,110101010010100000001,3173.0,1-2-0,639,191,250,0.0009765625
769,111110011000000100100,3253.25,2-1-0,639,190,250,0.0009765625
785,011011010010000100101,3253.25,1-2-0,639,191,250,0.0009765625
807,101101100100100111000,3423.25,2-0-1,359,148,170,0.0009765625
831,000110010010101101101,3423.25,1-2-0,639,191,250,0.0009765625
833,100010010010101100011,3423.25,1-2-0,639,191,250,0.0009765625
855,000010000110010110000,3583.5,0-2-1,347,146,170,0.0009765625
902,110001100001101001011,3923.75,1-0-2,283,127,0,0.0009765625
904,100010100001000000000,4004.0,1-0-2,283,127,0,0.0009765625
915,011000001001011011111,4084.0,0-1-2,273,125,0,0.0009765625
961,110100100100111000111,4754.5,2-0-1,359,148,170,0.0009765625
962,101010001001000100000,4754.75,0-1-2,273,125,0,0.0009765625
994,010110000110001000111,5505.5,0-2-1,347,146,170,0.0009765625
1009,011101100100001011101,7257.25,2-0-1,359,148,170,0.0009765625
1015,011111001001001100111,7757.75,0-1-2,273,125,0,0.0009765625
