index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
258,101111011000100001101010,3141.5,2-1-0,639,190,299,0.0009765625
262,100000100100100010111110,3141.5,2-0-1,359,148,199,0.0009765625
273,011110011000101101101000,3241.5,2-1-0,639,190,299,0.0009765625
274,010011000110101111011000,3241.5,0-2-1,347,146,199,0.0009765625
297,101001100100101111011010,3241.5,2-0-1,359,148,199,0.0009765625
306,001000001001101001101111,3241.5,0-1-2,273,125,149,0.0009765625
333,111000011000101000000000,3540.75,2-1-0,639,190,299,0.0009765625
368,011000011000101001101110,3540.75,2-1-0,639,190,299,0.0009765625
381,101110100100111100101010,3590.75,2-0-1,359,148,199,0.0009765625
387,001000000110001110010000,3691.0,0-2-1,347,146,199,0.0009765625
392,010110100100001110000001,3691.0,2-0-1,359,148,199,0.0009765625
419,010111100001101010101000,3840.0,1-0-2,283,127,149,0.0009765625
426,010011011000101000010100,3840.0,2-1-0,639,190,299,0.0009765625
457,100101011000101110000101,3840.0,2-1-0,639,190,299,0.0009765625
491,011001011000101001010000,4139.25,2-1-0,639,190,299,0.0009765625
498,111100100001101100110010,4139.25,1-0-2,283,127,149,0.0009765625
509,101110011000101100111010,4139.25,2-1-0,639,190,299,0.0009765625
524,100100010010101100111011,4139.25,1-2-0,639,191,299,0.0009765625
560,010101000110101001101000,4438.5,0-2-1,347,146,199,0.0009765625
566,111111100100101101000010,4438.5,2-0-1,359,148,199,0.0009765625
615,101010100100101100010100,4737.75,2-0-1,359,148,199,0.0009765625
621,110101010010101010101010,4737.75,1-2-0,639,191,299,0.0009765625
626,100100100100101010101110,4737.75,2-0-1,359,148,199,0.0009765625
661,001000010010101101000000,5037.0,1-2-0,639,191,299,0.0009765625
687,100101001001101000010101,5037.0,0-1-2,273,125,149,0.0009765625
693,000101011000101111101011,5037.0,2-1-0,639,190,299,0.0009765625
717,110001100100100011001101,5236.25,2-0-1,359,148,199,0.0009765625
756,011110001001001111101110,5486.5,0-1-2,273,125,149,0.0009765625
800,010110011000100110101011,5834.75,2-1-0,639,190,299,0.0009765625
811,010111010010101100101010,5934.75,1-2-0,639,191,299,0.0009765625
814,111111000110101001101010,5934.75,0-2-1,347,146,199,0.0009765625
818,101110000110101011111001,5934.75,0-2-1,347,146,199,0.0009765625
824,110001100001101101101011,5934.75,1-0-2,283,127,149,0.0009765625
844,111111000110101010000100,6234.0,0-2-1,347,146,199,0.0009765625
845,101010100001101011000100,6234.0,1-0-2,283,127,149,0.0009765625
857,001101100100101011010101,6234.0,2-0-1,359,148,199,0.0009765625
889,111001001001101011101011,6533.25,0-1-2,273,125,149,0.0009765625
922,011101100100101110100110,7131.75,2-0-1,359,148,199,0.0009765625
930,010010010010101100111111,7131.75,1-2-0,639,191,299,0.0009765625
933,100101000110100111010111,7331.0,0-2-1,347,146,199,0.0009765625
934,110101100100101101110000,7431.0,2-0-1,359,148,199,0.0009765625
972,110101000110101100101110,8328.75,0-2-1,347,146,199,0.0009765625
1018,110111001001101001111011,12518.25,0-1-2,273,125,149,0.0009765625
