index,bitstring,cost,energy,probability
353,011000001001101001110100,50,2753.25,0.0009765625
374,001111000110100001101010,200,2853.5,0.0009765625
379,010110011000100000101110,200,2853.5,0.0009765625
381,011110000110010000100101,200,2853.5,0.0009765625
386,000100010010100010101111,200,2853.5,0.0009765625
387,110001010010110100010100,200,2903.5,0.0009765625
394,000111001001110001000001,50,2903.5,0.0009765625
396,110000000110110000000011,200,2903.5,0.0009765625
398,100000001001110100010011,50,2903.5,0.0009765625
420,000111010010010001100110,200,3053.75,0.0009765625
424,101000000110100000100011,200,3053.75,0.0009765625
425,010000000110010001110011,200,3053.75,0.0009765625
440,010010100001011001110000,50,3153.75,0.0009765625
446,000101011000011100100101,200,3153.75,0.0009765625
457,000101001001010000100110,50,3254.0,0.0009765625
458,011100100100100110010011,200,3254.0,0.0009765625
460,101111011000001100101010,200,3304.0,0.0009765625
471,100000000110011010100001,200,3354.0,0.0009765625
472,100111001001101000011001,50,3354.0,0.0009765625
475,001000011000011000100011,200,3354.0,0.0009765625
481,111001010010111000010101,200,3404.0,0.0009765625
499,001101010010011100110000,200,3554.25,0.0009765625
501,100110011000101100001100,200,3554.25,0.0009765625
502,010100001001101010111100,50,3554.25,0.0009765625
507,001000001001111000010100,50,3604.25,0.0009765625
513,010001001001000000101010,50,3604.5,0.0009765625
519,010010010010010110110010,200,3654.5,0.0009765625
524,110100100100110010000011,200,3704.5,0.0009765625
525,000011100001110001000011,50,3704.5,0.0009765625
544,100001000110000100111100,200,3804.75,0.0009765625
557,100100100001001001111100,50,3904.75,0.0009765625
564,000111011000110110100011,200,3904.75,0.0009765625
587,010011100100010000100011,200,4055.0,0.0009765625
595,101011010010110100000011,200,4105.0,0.0009765625
598,100011100100110000011111,200,4105.0,0.0009765625
608,101101010010100001101100,200,4255.25,0.0009765625
610,101101100001100010011010,50,4255.25,0.0009765625
613,110100100001010000110111,50,4255.25,0.0009765625
619,100011001001001001010111,50,4305.25,0.0009765625
635,010001010010100000101100,200,4455.5,0.0009765625
636,101010100001010000010010,50,4455.5,0.0009765625
638,011001010010100101010001,200,4455.5,0.0009765625
650,000011001001001100111101,50,4505.5,0.0009765625
674,000001100100100000001111,200,4655.75,0.0009765625
677,010111011000110000001100,200,4705.75,0.0009765625
679,111001011000110100010110,200,4705.75,0.0009765625
724,000101011000110001110101,200,5106.25,0.0009765625
727,110101011000101011100100,200,5156.25,0.0009765625
728,110011000110101111011100,200,5156.25,0.0009765625
731,100101001001111001110011,50,5206.25,0.0009765625
737,010101001001110000100110,50,5306.5,0.0009765625
748,000101100001111001010111,50,5406.5,0.0009765625
752,010100100100001110111100,200,5506.75,0.0009765625
756,111001011000011100110000,200,5556.75,0.0009765625
788,111011000110100010111001,200,5857.25,0.0009765625
790,010111100001001000101001,50,5907.25,0.0009765625
798,111111100100110010001001,200,6107.5,0.0009765625
803,110101011000101001001100,200,6157.5,0.0009765625
809,010110100001000011111111,50,6207.75,0.0009765625
821,111111001001010101100100,50,6458.0,0.0009765625
825,011101100001101001001100,50,6558.0,0.0009765625
828,000111011000100010001111,200,6658.25,0.0009765625
846,110111000110101010001100,200,6958.5,0.0009765625
855,111101010010010000001011,200,7058.75,0.0009765625
856,001101000110100001001111,200,7058.75,0.0009765625
868,001101000110010110110011,200,7259.0,0.0009765625
871,110011011000001011111100,200,7309.0,0.0009765625
879,010101100100100010001100,200,7459.25,0.0009765625
887,000111001001001001111100,50,7509.25,0.0009765625
895,111101000110100010101100,200,7659.5,0.0009765625
905,011101000110011010010011,200,7759.5,0.0009765625
919,010011001001100001101111,50,8060.0,0.0009765625
920,010011011000100000011111,200,8060.0,0.0009765625
940,100101001001001001111101,50,8710.75,0.0009765625
959,010101010010010000100111,200,9461.75,0.0009765625
971,001101010010000011111111,200,10012.5,0.0009765625
973,111101100001001001111001,50,10112.5,0.0009765625
974,011101001001110011110011,50,10112.5,0.0009765625
978,000111100100000001111111,200,10613.25,0.0009765625
985,011111010010001000111100,200,11113.75,0.0009765625
994,110101100100100010111011,200,11464.25,0.0009765625
997,110101100100001010111100,200,11714.5,0.0009765625
1003,011101001001000101111100,50,12415.5,0.0009765625
