eval_count,bitstring,count,prob,energy
910,111111111101010111101010,1,0.0078125,10523.75
910,001110011001000110000100,1,0.0078125,2693.25
910,111111001001001000111000,1,0.0078125,8179.75
910,100000100000010000101010,1,0.0078125,3341.75
910,000000001111000101011111,1,0.0078125,2394.0
910,001100001100100100101010,1,0.0078125,1046.75
910,100010011000101001100001,1,0.0078125,3241.5
910,100011000100001001101010,1,0.0078125,1596.25
910,110101110000010110111011,1,0.0078125,13217.0
910,001111100001100110010000,1,0.0078125,2543.0
910,011100010110110000101101,1,0.0078125,6184.0
910,001001110000001101000001,1,0.0078125,2793.25
910,101011111101000111001011,1,0.0078125,8379.0
910,001001001101100000101010,1,0.0078125,2543.0
910,010110111011100010000000,1,0.0078125,3440.75
910,110010100011101010101010,1,0.0078125,2343.75
910,010001011011110011101010,1,0.0078125,4089.25
910,110001000011100100101000,1,0.0078125,1645.25
910,100111101100101101000000,1,0.0078125,2643.0
910,101001010000100010101000,1,0.0078125,1944.5
910,111010001100111011010001,1,0.0078125,4189.25
910,101010000011000101101010,1,0.0078125,4488.75
910,111010011000110010000100,1,0.0078125,4388.5
910,111100111100011110111111,1,0.0078125,12419.25
910,011011011101000111000010,1,0.0078125,5985.0
910,011011001100100001000001,1,0.0078125,3440.75
910,110011000100111001000000,1,0.0078125,1196.75
910,011001111111000101100010,1,0.0078125,6583.5
910,001110110101000001010001,1,0.0078125,3591.0
910,101011010001011110100000,1,0.0078125,3741.0
910,101010111001000101100010,1,0.0078125,7182.0
910,110011101111111011101010,1,0.0078125,5386.25
910,101010001110010001101011,1,0.0078125,5436.5
910,001111101010100011000000,1,0.0078125,3740.0
910,111100101001100000000000,1,0.0078125,1346.0
910,101100000110010111101011,1,0.0078125,3341.75
910,011000000110100101010001,1,0.0078125,2243.75
910,001110000111110101001111,1,0.0078125,5286.25
910,001000001100001011001111,1,0.0078125,3691.0
910,000111001001000010111010,1,0.0078125,4189.5
