eval_count,bitstring,count,prob,energy
6370,010000110101101100110100,1,0.0078125,4737.75
6370,101000101000101000010011,1,0.0078125,5934.75
6370,010000010110101001010011,1,0.0078125,3540.75
6370,010100010000101100111111,1,0.0078125,11022.0
6370,010000000101101000000011,1,0.0078125,3241.5
6370,100011101011100110110100,1,0.0078125,5535.5
6370,101011010111100011100111,1,0.0078125,6433.25
6370,000010001001101011001110,1,0.0078125,3241.5
6370,010001100011101011100001,1,0.0078125,3540.75
6370,111011010011001001101010,1,0.0078125,4888.0
6370,010011100000101111011010,1,0.0078125,2942.25
6370,001000000011101001001011,1,0.0078125,3540.75
6370,000000100001100101010000,1,0.0078125,3740.0
6370,111011010001101100110101,1,0.0078125,9226.5
6370,101101111000101010111101,1,0.0078125,9525.75
6370,100001001110101100000101,1,0.0078125,2044.5
