eval_count,bitstring,count,prob,energy
1820,010111011110001001011110,1,0.0078125,10873.0
1820,001101001000011001000100,1,0.0078125,2843.25
1820,010010100000101010000110,1,0.0078125,1745.25
1820,000101001011101000111000,1,0.0078125,4438.5
1820,010101101010001110011011,1,0.0078125,11172.25
1820,001000010000001000110111,1,0.0078125,1895.5
1820,000000010000011010110000,1,0.0078125,3741.0
1820,110100001010001000110111,1,0.0078125,7880.5
1820,000000010111001010000101,1,0.0078125,3391.75
1820,000010000100001100000110,1,0.0078125,2494.0
1820,011110010000101000110111,1,0.0078125,8628.0
1820,010010011000101000011111,1,0.0078125,4737.75
1820,100111111011001000010101,1,0.0078125,7282.0
1820,100000000000011011001110,1,0.0078125,3142.5
1820,000000011000101000101011,1,0.0078125,2343.75
1820,001101010010101100010110,1,0.0078125,3241.5
1820,000010000011001000110010,1,0.0078125,3691.0
