eval_count,bitstring,count,prob,energy
5460,000101010000011101100100,1,0.0078125,3441.75
5460,111100000001000101100100,1,0.0078125,2693.25
5460,000100011100000111100110,1,0.0078125,2394.0
5460,010011100000011111000010,1,0.0078125,1347.0
5460,101001101010001011111010,1,0.0078125,6085.0
5460,110100000000001100000001,1,0.0078125,2793.25
5460,000100000100001010101001,1,0.0078125,3092.5
5460,010001000001010000111101,1,0.0078125,8429.0
5460,010100001000001110110111,1,0.0078125,8479.0
5460,100101100100001111010110,1,0.0078125,6085.0
5460,010110100001010000010101,1,0.0078125,4239.5
5460,000001001100010110110101,1,0.0078125,3042.5
5460,000010010000010011010100,1,0.0078125,1845.5
5460,001000011111011111100000,1,0.0078125,6733.5
5460,000100000101000111001100,1,0.0078125,4488.75
5460,000011000000000111111111,1,0.0078125,4488.75
5460,000100001011000100111010,1,0.0078125,2094.75
5460,000000100010001101101111,1,0.0078125,2793.25
5460,011001011110000110000111,1,0.0078125,7481.25
5460,110101001100000011110011,1,0.0078125,11670.75
5460,000111001001000100111110,1,0.0078125,5985.0
5460,000100101110000010111100,1,0.0078125,6583.5
5460,100000001000001111111100,1,0.0078125,2793.25
5460,000001000101010000011011,1,0.0078125,3341.75
5460,110001000000000011011100,1,0.0078125,5087.25
5460,001101100100011101101000,1,0.0078125,1945.5
5460,010011010101010111100110,1,0.0078125,6334.25
5460,100000000000001101101110,1,0.0078125,2194.75
5460,001000101000001101111110,1,0.0078125,3391.75
5460,000100001001000011100110,1,0.0078125,1496.25
5460,010000100000000111001111,1,0.0078125,3591.0
5460,010101001010110111100110,1,0.0078125,7381.0
5460,101110111011001011100111,1,0.0078125,7581.25
