eval_count,bitstring,count,prob,energy
5460,111111001100100000,1,0.0078125,1201.75
5460,111011111111111111,1,0.0078125,5559.0
5460,101111111111011101,1,0.0078125,4657.75
5460,001110011010110010,1,0.0078125,1502.25
5460,110010100001111100,1,0.0078125,1051.5
5460,001111011110111111,1,0.0078125,3155.0
5460,111110010100111111,1,0.0078125,3756.0
5460,111110100101110011,1,0.0078125,2854.5
5460,001010111111110000,1,0.0078125,3605.75
5460,010011000101101101,1,0.0078125,1953.0
5460,011101110100010001,1,0.0078125,2404.0
5460,101111101111110011,1,0.0078125,4056.5
5460,100110001001110010,1,0.0078125,600.75
5460,011110110101000000,1,0.0078125,1202.0
5460,111111101011111111,1,0.0078125,5108.25
5460,011000101111111000,1,0.0078125,2103.25
5460,001101011101111100,1,0.0078125,2403.75
5460,001100001011010001,1,0.0078125,601.0
5460,111111101111110111,1,0.0078125,5258.5
5460,100101110100011110,1,0.0078125,2103.5
5460,100110001001110011,1,0.0078125,1201.75
5460,001011100111111000,1,0.0078125,1502.25
5460,001011110111011111,1,0.0078125,2854.75
5460,111110101111011111,1,0.0078125,4507.5
5460,110100110000101101,1,0.0078125,1352.0
5460,000111010101111111,1,0.0078125,3756.0
5460,001011110011110111,1,0.0078125,2554.0
5460,111001111101000001,1,0.0078125,2704.5
5460,111000111100110111,1,0.0078125,2554.0
5460,101110011001111110,1,0.0078125,1802.75
5460,111010101110011111,1,0.0078125,3455.75
5460,110110000000101111,1,0.0078125,2403.75
5460,100000110000110010,1,0.0078125,1352.0
5460,101100010111100100,1,0.0078125,1652.5
5460,001010010101101010,1,0.0078125,1652.5
5460,000101000101101011,1,0.0078125,3155.0
5460,101000111101101000,1,0.0078125,3004.75
5460,100100001001100000,1,0.0078125,600.75
5460,110111110011001110,1,0.0078125,2404.0
5460,111011111110101111,1,0.0078125,4206.75
5460,001001011111000001,1,0.0078125,1652.75
5460,111000010101010001,1,0.0078125,1803.0
5460,011000011101000011,1,0.0078125,2103.5
5460,111010001101011001,1,0.0078125,1953.25
5460,110011110110000101,1,0.0078125,1652.75
5460,010010000101000111,1,0.0078125,1352.25
5460,001010100000001111,1,0.0078125,1051.75
5460,010101011111100011,1,0.0078125,4056.5
5460,001100001001101111,1,0.0078125,1352.0
5460,000011001001111110,1,0.0078125,901.25
5460,101100101000111001,1,0.0078125,1802.75
5460,000011011011010100,1,0.0078125,1652.75
5460,010000000100011011,1,0.0078125,1502.5
5460,100111100101001000,1,0.0078125,1953.25
5460,101110101001111001,1,0.0078125,2103.25
5460,000010001001100010,1,0.0078125,901.25
5460,010010101101101110,1,0.0078125,1051.5
5460,101100000111111110,1,0.0078125,1502.25
5460,111110101011010011,1,0.0078125,3606.0
5460,000011001010010001,1,0.0078125,901.5
5460,101110001101011000,1,0.0078125,1953.25
5460,101110101011111111,1,0.0078125,3605.75
5460,001110110111100011,1,0.0078125,2554.0
5460,101000110111101100,1,0.0078125,2854.5
5460,101001100010111000,1,0.0078125,1502.25
5460,101010011100100111,1,0.0078125,1953.0
5460,111011111011001111,1,0.0078125,4357.25
5460,110111011011111110,1,0.0078125,2704.25
5460,111001011101100011,1,0.0078125,3305.25
5460,001000000011111110,1,0.0078125,751.0
5460,101101101011001111,1,0.0078125,3756.25
5460,000010000111111100,1,0.0078125,1802.75
5460,100111011111000000,1,0.0078125,1502.5
5460,010110100110111100,1,0.0078125,1802.75
5460,101000011011110011,1,0.0078125,1953.0
5460,111111010111111111,1,0.0078125,5709.25
5460,011001110010101001,1,0.0078125,1201.75
5460,001101110110001110,1,0.0078125,1352.25
5460,000111101101101110,1,0.0078125,2103.25
5460,011011000101001001,1,0.0078125,1652.75
5460,010111010111011111,1,0.0078125,5258.75
5460,001110111101100101,1,0.0078125,1953.0
