eval_count,bitstring,count,prob,energy
1820,110000100110000000,1,0.0078125,751.25
1820,111000111001111011,1,0.0078125,2554.0
1820,001000000011011011,1,0.0078125,450.75
1820,100101100001111101,1,0.0078125,2403.75
1820,011010100110000000,1,0.0078125,1352.25
1820,101010100100000101,1,0.0078125,1652.75
1820,101111001111101110,1,0.0078125,3004.75
1820,001010001111101101,1,0.0078125,2253.5
1820,111000011000010000,1,0.0078125,1803.0
1820,001100000010110000,1,0.0078125,751.0
1820,101100101111111001,1,0.0078125,2704.25
1820,110101101101000000,1,0.0078125,1051.75
1820,100000100100000001,1,0.0078125,901.5
1820,001011110010000110,1,0.0078125,1051.75
1820,001010100011011100,1,0.0078125,1953.25
1820,110110000110001001,1,0.0078125,2253.75
1820,011100000001110010,1,0.0078125,751.0
1820,010100000101101001,1,0.0078125,2103.25
1820,100101110000111111,1,0.0078125,2854.5
1820,000010000011111000,1,0.0078125,1352.0
1820,010111000010011011,1,0.0078125,3305.5
1820,000011010101101011,1,0.0078125,1802.75
1820,010101110010110111,1,0.0078125,3756.0
1820,111000001100011010,1,0.0078125,1202.0
1820,001110001101101100,1,0.0078125,1802.75
1820,100100101010101011,1,0.0078125,2704.25
1820,110111100010111010,1,0.0078125,1953.0
1820,001001100010010110,1,0.0078125,901.5
1820,001111011111010010,1,0.0078125,1803.0
1820,000001101011111000,1,0.0078125,1502.25
1820,111111001011100110,1,0.0078125,2403.75
1820,101101010101001011,1,0.0078125,3305.5
1820,000001010100000000,1,0.0078125,751.25
1820,101010001000110100,1,0.0078125,2554.0
1820,101011001011001110,1,0.0078125,2404.0
1820,010101110011100001,1,0.0078125,2403.75
1820,110111010001110100,1,0.0078125,2103.25
1820,000101101011101000,1,0.0078125,1502.25
1820,100000011000011111,1,0.0078125,601.0
1820,011111000101101111,1,0.0078125,4357.0
1820,011000011101111011,1,0.0078125,2854.5
1820,011101001100110100,1,0.0078125,1201.75
1820,100000000100001111,1,0.0078125,751.25
1820,010011100101000110,1,0.0078125,901.5
1820,010000110100011001,1,0.0078125,1352.25
1820,001111100001000110,1,0.0078125,1202.0
1820,011101110101111110,1,0.0078125,3305.25
1820,101111111010111010,1,0.0078125,2704.25
1820,101100110101001100,1,0.0078125,2253.75
1820,100110110111011011,1,0.0078125,3606.0
1820,110001100110011011,1,0.0078125,1953.25
1820,100111011001110110,1,0.0078125,1502.25
1820,100111001001000101,1,0.0078125,1652.75
1820,000101100001000100,1,0.0078125,1352.25
1820,010000000110100000,1,0.0078125,901.25
1820,111000100110110110,1,0.0078125,1051.5
1820,111011100111100111,1,0.0078125,3455.5
1820,001010011110101100,1,0.0078125,2554.0
1820,111111000101110010,1,0.0078125,2103.25
1820,011010100001000000,1,0.0078125,751.25
1820,101110000100001010,1,0.0078125,1953.25
1820,011111000110010000,1,0.0078125,901.5
1820,111010111110011010,1,0.0078125,3606.0
1820,111110110101010010,1,0.0078125,2404.0
1820,100010001100000000,1,0.0078125,1502.5
1820,011110001111110110,1,0.0078125,2103.25
1820,111010111010110011,1,0.0078125,4206.75
1820,011111001111010101,1,0.0078125,3155.25
1820,011001011110101111,1,0.0078125,3004.75
1820,101111110100111001,1,0.0078125,2854.5
1820,010101000101101110,1,0.0078125,2854.5
1820,000011000110000110,1,0.0078125,450.75
1820,100000001111011111,1,0.0078125,1202.0
1820,010100110100000011,1,0.0078125,2253.75
1820,111101111000111000,1,0.0078125,1802.75
1820,010010111100110111,1,0.0078125,1953.0
1820,010000101101110100,1,0.0078125,1201.75
1820,011011001001100100,1,0.0078125,1802.75
1820,110111100111000101,1,0.0078125,3005.0
1820,110011111101011010,1,0.0078125,2253.75
1820,010110111010110100,1,0.0078125,1953.0
1820,110111101111101001,1,0.0078125,3455.5
1820,101100000111110000,1,0.0078125,1051.5
1820,100001101010001000,1,0.0078125,1803.0
1820,100100100101110010,1,0.0078125,1201.75
