eval_count,bitstring,count,prob,energy
4550,010111100000111110,1,0.0078125,1502.25
4550,000101000100111001,1,0.0078125,1953.0
4550,011111000010111111,1,0.0078125,3605.75
4550,010101101000110110,1,0.0078125,1652.5
4550,110111100010101110,1,0.0078125,1953.0
4550,111101000010011110,1,0.0078125,1352.25
4550,010101100000100010,1,0.0078125,1352.0
4550,011101100000111111,1,0.0078125,3305.25
4550,100000011100101100,1,0.0078125,1352.0
4550,111100100000011111,1,0.0078125,2103.5
4550,111101000000110110,1,0.0078125,1652.5
4550,011100110000111100,1,0.0078125,901.25
4550,100000000101100011,1,0.0078125,901.25
4550,011101000010000110,1,0.0078125,1051.75
4550,010111110011100111,1,0.0078125,3906.25
4550,010011001000110110,1,0.0078125,1201.75
4550,100101000110000110,1,0.0078125,901.5
4550,000101000001100110,1,0.0078125,1652.5
4550,010101001100100010,1,0.0078125,1352.0
4550,000111010001000010,1,0.0078125,751.25
4550,001111110000110111,1,0.0078125,2103.25
4550,010111000101100111,1,0.0078125,3906.25
4550,010101010000110110,1,0.0078125,2253.5
4550,010111000000001110,1,0.0078125,1502.5
4550,000010010001000100,1,0.0078125,1352.25
4550,010111000100100110,1,0.0078125,1502.25
