eval_count,bitstring,count,prob,energy
840,000000011110110101,1,0.0078125,1051.5
840,110111000101100000,1,0.0078125,1201.75
840,010100110010110110,1,0.0078125,1502.25
840,111011100111101101,1,0.0078125,2854.5
840,000100110011111011,1,0.0078125,1953.0
840,110101100000111100,1,0.0078125,1352.0
840,011101111011000110,1,0.0078125,2253.75
840,111110001000101110,1,0.0078125,1502.25
840,011100001101111110,1,0.0078125,1652.5
840,101100001110111010,1,0.0078125,1652.5
840,001011010101110000,1,0.0078125,1652.5
840,000011011100100100,1,0.0078125,751.0
840,111010100100111010,1,0.0078125,1652.5
840,010000100011110011,1,0.0078125,1502.25
840,011011111000111010,1,0.0078125,1802.75
840,011101100010101011,1,0.0078125,3004.75
840,000100000001111010,1,0.0078125,751.0
840,111000010100100000,1,0.0078125,1201.75
840,011011100111101010,1,0.0078125,1352.0
840,111011111011111011,1,0.0078125,4507.25
840,100000011011100100,1,0.0078125,1802.75
840,011011000101111111,1,0.0078125,3155.0
840,110101100101110100,1,0.0078125,1802.75
840,100111111101110100,1,0.0078125,2554.0
840,100111011000111010,1,0.0078125,901.25
840,000010111001100001,1,0.0078125,1051.5
840,111011110000100000,1,0.0078125,1352.0
840,101010110000101111,1,0.0078125,1802.75
840,101000010100111111,1,0.0078125,1352.0
840,110000100001001001,1,0.0078125,300.5
840,111111111110111111,1,0.0078125,5709.25
840,111011000111101010,1,0.0078125,1652.5
840,101011010111011010,1,0.0078125,2103.5
840,001101000111110010,1,0.0078125,751.0
840,010000101100100000,1,0.0078125,901.25
840,010111001000100110,1,0.0078125,1201.75
840,001010111011100111,1,0.0078125,2854.5
840,010111001001110100,1,0.0078125,1201.75
840,111000001011110101,1,0.0078125,1802.75
840,100110010000111100,1,0.0078125,1352.0
840,001101001000101010,1,0.0078125,1051.5
840,111011000011011011,1,0.0078125,2554.25
840,011111011110111010,1,0.0078125,2854.5
840,111010011100110000,1,0.0078125,2554.0
840,011110111100101001,1,0.0078125,2403.75
840,001011101000101100,1,0.0078125,1802.75
840,101001010111101111,1,0.0078125,2554.0
840,000011010011101111,1,0.0078125,1652.5
840,100101011001100000,1,0.0078125,751.0
840,010001110001111000,1,0.0078125,1352.0
840,000010011010111011,1,0.0078125,1502.25
840,101101000000100110,1,0.0078125,1352.0
840,001011111000100110,1,0.0078125,1502.25
840,010011110110110100,1,0.0078125,1352.0
840,111010000111111000,1,0.0078125,2103.25
840,011000010010110111,1,0.0078125,1953.0
840,001111001110111111,1,0.0078125,2854.5
840,101111111110110111,1,0.0078125,4206.75
840,111100100101100110,1,0.0078125,1051.5
840,011100110000111011,1,0.0078125,2403.75
840,110101110011100110,1,0.0078125,2103.25
840,010110001100100011,1,0.0078125,2103.25
840,111010101110110111,1,0.0078125,3455.5
840,010100000000111001,1,0.0078125,1953.0
840,111110110001110010,1,0.0078125,1953.0
840,111110010010101000,1,0.0078125,1802.75
840,101000010000101000,1,0.0078125,1502.25
840,000010001100100101,1,0.0078125,600.75
840,111011111111111001,1,0.0078125,4357.0
840,111000011110110010,1,0.0078125,2103.25
840,010110001001101011,1,0.0078125,1953.0
840,000111000111110010,1,0.0078125,1051.5
840,111000100011110100,1,0.0078125,1502.25
840,111100000010111011,1,0.0078125,2403.75
840,111010001001101110,1,0.0078125,1652.5
