eval_count,bitstring,count,prob,energy
210,100001001111110000,1,0.0078125,1051.5
210,101001011100111001,1,0.0078125,1802.75
210,011110111110100001,1,0.0078125,2854.5
210,011001011000110011,1,0.0078125,3155.0
210,111001101000111111,1,0.0078125,3155.0
210,110000010000100111,1,0.0078125,1201.75
210,111110110101111101,1,0.0078125,3605.75
210,011100000010100000,1,0.0078125,751.0
210,000110101110110111,1,0.0078125,2253.5
210,100011011000101110,1,0.0078125,751.0
210,001111001010110010,1,0.0078125,1051.5
210,010001101110100010,1,0.0078125,1201.75
210,100101100101100001,1,0.0078125,2253.5
210,110001001010100010,1,0.0078125,901.25
210,001010011011110100,1,0.0078125,2854.5
210,010101110010100001,1,0.0078125,2103.25
210,101110000001101111,1,0.0078125,2253.5
210,111110000000111001,1,0.0078125,2253.5
210,101110111111110010,1,0.0078125,3605.75
210,110011001100101001,1,0.0078125,1201.75
210,101010000000111110,1,0.0078125,1652.5
210,110011100000111011,1,0.0078125,2103.25
210,101001100000110111,1,0.0078125,2253.5
210,000110000111101111,1,0.0078125,2554.0
210,010011111001100001,1,0.0078125,1652.5
210,000000000100100101,1,0.0078125,600.75
210,011101110010101100,1,0.0078125,901.25
210,111011101111101001,1,0.0078125,3305.25
210,101110010001111001,1,0.0078125,1802.75
210,011111001111010111,1,0.0078125,4207.0
210,011011001111111111,1,0.0078125,3756.0
210,100110010010111101,1,0.0078125,1652.5
210,010000111000100011,1,0.0078125,1652.5
210,101111101000111100,1,0.0078125,2103.25
210,111000000111001110,1,0.0078125,901.5
210,110011110010111000,1,0.0078125,1352.0
210,001001001000100000,1,0.0078125,1502.25
210,011010111111100001,1,0.0078125,3004.75
210,000010101100100010,1,0.0078125,1201.75
210,000100111111111001,1,0.0078125,2704.25
