eval_count,bitstring,count,prob,energy
1260,001110011001101111,1,0.0078125,1652.5
1260,110011110000101001,1,0.0078125,1201.75
1260,101101000111100111,1,0.0078125,2854.5
1260,100100011001101001,1,0.0078125,751.0
1260,110010111100101010,1,0.0078125,1502.25
1260,111001011111101011,1,0.0078125,3455.5
1260,111111101111010010,1,0.0078125,2854.75
1260,100011111001100000,1,0.0078125,1802.75
1260,101100100111111111,1,0.0078125,2704.25
1260,011011010100101101,1,0.0078125,1953.0
1260,011010011110100110,1,0.0078125,2103.25
1260,011110110011101100,1,0.0078125,1652.5
1260,100100111011111111,1,0.0078125,2704.25
1260,011011111100001101,1,0.0078125,2103.5
1260,101110110001111110,1,0.0078125,2103.25
1260,001111111101110111,1,0.0078125,3605.75
1260,001010110011010100,1,0.0078125,2404.0
1260,000101101101110001,1,0.0078125,1802.75
1260,110011001101010000,1,0.0078125,751.25
1260,101111001110111100,1,0.0078125,2103.25
1260,110011101011110001,1,0.0078125,2403.75
1260,100011001111101000,1,0.0078125,1652.5
1260,111100101011111101,1,0.0078125,2403.75
1260,010111101100110101,1,0.0078125,2103.25
1260,011111010011001001,1,0.0078125,2404.0
1260,011011110111101001,1,0.0078125,2403.75
1260,001111110111111010,1,0.0078125,2403.75
1260,001110111100110000,1,0.0078125,1652.5
1260,001111111011111000,1,0.0078125,1953.0
1260,110101111000000101,1,0.0078125,2103.5
1260,101011101110100010,1,0.0078125,2854.5
1260,100011011110111010,1,0.0078125,1352.0
1260,001001110101100101,1,0.0078125,1953.0
1260,111110110110100110,1,0.0078125,2253.5
1260,101110011011001001,1,0.0078125,2103.5
1260,110000111110111111,1,0.0078125,2704.25
1260,010010110010111111,1,0.0078125,2103.25
1260,100110011011111110,1,0.0078125,1802.75
1260,101001110011010010,1,0.0078125,1652.75
1260,110110110000101111,1,0.0078125,2403.75
1260,110011111110111110,1,0.0078125,2554.0
1260,110000101111111101,1,0.0078125,1953.0
1260,011110010001000100,1,0.0078125,1051.75
1260,101101001010100010,1,0.0078125,1201.75
1260,101000110011110100,1,0.0078125,2554.0
1260,001111010011111111,1,0.0078125,2854.5
1260,111001111101111001,1,0.0078125,3455.5
1260,101101001010101010,1,0.0078125,1352.0
1260,010010011101110010,1,0.0078125,1802.75
1260,110010011111001111,1,0.0078125,2704.5
1260,111011100111111101,1,0.0078125,3004.75
1260,100011011101010000,1,0.0078125,1502.5
1260,111111111100100110,1,0.0078125,2403.75
1260,111110111001101111,1,0.0078125,3305.25
1260,111101101000111111,1,0.0078125,3906.25
1260,101100100100111100,1,0.0078125,1652.5
1260,100010001111001100,1,0.0078125,2404.0
1260,110011001000111011,1,0.0078125,2103.25
1260,111110111001101101,1,0.0078125,2554.0
1260,001011110111011010,1,0.0078125,1803.0
1260,111100011011101111,1,0.0078125,2704.25
1260,010110111000000001,1,0.0078125,1202.0
1260,011111011011101111,1,0.0078125,4357.0
1260,101011100111101001,1,0.0078125,2554.0
1260,010011011110101111,1,0.0078125,2704.25
1260,010100101100100101,1,0.0078125,1201.75
1260,111101100010101111,1,0.0078125,3455.5
1260,101110001111110001,1,0.0078125,2253.5
1260,101100100111100011,1,0.0078125,2253.5
1260,101001111100111010,1,0.0078125,2253.5
1260,001110001101110001,1,0.0078125,1051.5
1260,101011011011101001,1,0.0078125,2253.5
1260,011101100110111111,1,0.0078125,3605.75
1260,001001000110111111,1,0.0078125,1201.75
1260,001011110011110011,1,0.0078125,2103.25
1260,101101011001111001,1,0.0078125,1953.0
1260,010011101111111111,1,0.0078125,3455.5
1260,111101110111110001,1,0.0078125,3455.5
1260,110010101101011010,1,0.0078125,1202.0
1260,111110001101111111,1,0.0078125,3455.5
1260,110100001101010101,1,0.0078125,1202.0
1260,110000101110101111,1,0.0078125,1953.0
1260,000001110110111110,1,0.0078125,1201.75
1260,011110011011111110,1,0.0078125,2554.0
