eval_count,bitstring,count,prob,energy
4550,101001100011011011011,1,0.0078125,4084.0
4550,110011011101100011001,1,0.0078125,4174.0
4550,011111010110001001111,1,0.0078125,10260.25
4550,100100101011110111100,1,0.0078125,4504.25
4550,011010001111101001011,1,0.0078125,4424.25
4550,101111100100110010000,1,0.0078125,3002.75
4550,011010111010101011010,1,0.0078125,4674.5
4550,011000010010100001111,1,0.0078125,3673.5
4550,001011010111010011101,1,0.0078125,4084.0
4550,011110010000011011111,1,0.0078125,6586.5
4550,100000011000100001111,1,0.0078125,1671.5
4550,111110000011100010000,1,0.0078125,2422.25
4550,111110110001000000101,1,0.0078125,4004.0
4550,111001111110100110001,1,0.0078125,4674.5
4550,001000011000010001001,1,0.0078125,1831.75
4550,111101001100101111101,1,0.0078125,8678.5
4550,010000110011100010001,1,0.0078125,2422.25
4550,010010011010100011100,1,0.0078125,3673.5
4550,101010001111010011100,1,0.0078125,5585.5
4550,011110111101000110010,1,0.0078125,3753.75
4550,000001010011010001101,1,0.0078125,2332.25
4550,000011101001010000111,1,0.0078125,2832.75
4550,101000101001001100001,1,0.0078125,3503.5
4550,100110101110100010001,1,0.0078125,4424.25
4550,111011000100011110100,1,0.0078125,3333.25
4550,101100100110111101111,1,0.0078125,5255.0
4550,111011100111111010001,1,0.0078125,4754.5
4550,111011011101100101010,1,0.0078125,4424.25
4550,100010110010111001010,1,0.0078125,4003.75
4550,010110001011101011001,1,0.0078125,3423.25
4550,111010111110000101010,1,0.0078125,5255.25
4550,111101110111111100001,1,0.0078125,6756.5
4550,100001110011000011110,1,0.0078125,3753.75
4550,010110111011100101111,1,0.0078125,7427.25
4550,010011100011100100100,1,0.0078125,1921.75
4550,011010111101111011110,1,0.0078125,5255.0
