eval_count,bitstring,count,prob,energy
5460,011110000001100111101,1,0.0078125,4924.75
5460,110101000111100101111,1,0.0078125,9929.75
5460,010000100100100100001,1,0.0078125,1421.25
5460,101001101001100010111,1,0.0078125,5675.5
5460,100100010000101001000,1,0.0078125,1671.5
5460,011010001010110111110,1,0.0078125,4254.0
5460,000110000110101010000,1,0.0078125,2172.0
5460,001100011111100111111,1,0.0078125,5175.0
5460,001100011010100101111,1,0.0078125,3423.25
5460,110000000110001011110,1,0.0078125,1501.5
5460,010010101101100011111,1,0.0078125,3423.25
5460,001000100101100100001,1,0.0078125,2422.25
5460,101000111111101110001,1,0.0078125,6426.25
5460,001000111100100101101,1,0.0078125,2672.5
5460,010011101100100010100,1,0.0078125,1921.75
5460,101100001001001110100,1,0.0078125,1751.75
5460,001100000011100011111,1,0.0078125,2922.75
5460,011101010010101010100,1,0.0078125,4174.0
5460,110011001101100010100,1,0.0078125,2922.75
5460,100011001100100100111,1,0.0078125,2672.5
5460,001110110001100000100,1,0.0078125,1671.5
5460,010101101101000111011,1,0.0078125,8008.0
5460,100110110110100011110,1,0.0078125,4424.25
5460,010000100111001001001,1,0.0078125,1501.5
5460,111110111010100011010,1,0.0078125,4424.25
5460,001111110000100000011,1,0.0078125,2922.75
5460,111100000010100100110,1,0.0078125,2672.5
5460,111110101010100000000,1,0.0078125,4174.0
5460,101111001110100010101,1,0.0078125,4924.75
