index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
364,001011011000100101,1352.0,2-1-0,639,190,150,0.0009765625
365,111100001001110101,1352.0,0-1-2,273,125,0,0.0009765625
366,011100001001101101,1352.0,0-1-2,273,125,0,0.0009765625
380,010111000110001100,1352.25,0-2-1,347,146,150,0.0009765625
398,001010001001001110,1352.25,0-1-2,273,125,0,0.0009765625
423,100011011000010011,1352.25,2-1-0,639,190,150,0.0009765625
459,101100000110101101,1502.25,0-2-1,347,146,150,0.0009765625
464,000001011000110011,1502.25,2-1-0,639,190,150,0.0009765625
485,101001011000010110,1502.5,2-1-0,639,190,150,0.0009765625
489,010100000110011110,1502.5,0-2-1,347,146,150,0.0009765625
508,000100100001001111,1502.5,1-0-2,283,127,0,0.0009765625
525,101101001001100110,1652.5,0-1-2,273,125,0,0.0009765625
538,110110100001111001,1652.5,1-0-2,283,127,0,0.0009765625
543,101001100100111101,1652.5,2-0-1,359,148,150,0.0009765625
549,011000000110111011,1652.5,0-2-1,347,146,150,0.0009765625
579,111010000110001101,1652.75,0-2-1,347,146,150,0.0009765625
580,100110100001001101,1652.75,1-0-2,283,127,0,0.0009765625
604,111101010010111110,1802.75,1-2-0,639,191,150,0.0009765625
608,111001011000101001,1802.75,2-1-0,639,190,150,0.0009765625
635,101010010010011001,1803.0,1-2-0,639,191,150,0.0009765625
649,011001010010001011,1803.0,1-2-0,639,191,150,0.0009765625
650,110011000110001011,1803.0,0-2-1,347,146,150,0.0009765625
654,011100100001011111,1803.0,1-0-2,283,127,0,0.0009765625
657,101000100100101100,1953.0,2-0-1,359,148,150,0.0009765625
678,100110100100111101,1953.0,2-0-1,359,148,150,0.0009765625
691,110110010010011010,1953.25,1-2-0,639,191,150,0.0009765625
710,110100000110010111,1953.25,0-2-1,347,146,150,0.0009765625
726,100110100100101101,2103.25,2-0-1,359,148,150,0.0009765625
753,010110010010010101,2103.5,1-2-0,639,191,150,0.0009765625
809,110001011000111011,2403.75,2-1-0,639,190,150,0.0009765625
830,011001010010011111,2404.0,1-2-0,639,191,150,0.0009765625
831,010011010010011111,2404.0,1-2-0,639,191,150,0.0009765625
845,010100100100111111,2554.0,2-0-1,359,148,150,0.0009765625
930,111001001001010111,3155.25,0-1-2,273,125,0,0.0009765625
951,110111100100010111,3305.5,2-0-1,359,148,150,0.0009765625
957,010111100100111011,3455.5,2-0-1,359,148,150,0.0009765625
976,010101000110001111,3606.0,0-2-1,347,146,150,0.0009765625
