index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
555,010001001001101110110,3673.5,0-1-2,273,125,0,0.0009765625
557,101001100100101110011,3673.5,2-0-1,359,148,170,0.0009765625
576,111000011000001001110,3753.75,2-1-0,639,190,250,0.0009765625
577,111100010010000101110,3753.75,1-2-0,639,191,250,0.0009765625
607,010001001001110101110,4003.75,0-1-2,273,125,0,0.0009765625
622,110111010010001011010,4004.0,1-2-0,639,191,250,0.0009765625
627,000101100100001100101,4004.0,2-0-1,359,148,170,0.0009765625
634,111000011000000001111,4004.0,2-1-0,639,190,250,0.0009765625
678,010011010010110101101,4254.0,1-2-0,639,191,250,0.0009765625
693,010110100100000000111,4254.25,2-0-1,359,148,170,0.0009765625
700,011111011000010000110,4334.25,2-1-0,639,190,250,0.0009765625
732,011010010010001001100,4504.5,1-2-0,639,191,250,0.0009765625
751,001101100100010111110,4584.5,2-0-1,359,148,170,0.0009765625
767,011111001001111001001,4754.5,0-1-2,273,125,0,0.0009765625
809,111010000110111111111,5004.75,0-2-1,347,146,170,0.0009765625
818,111111100100011100100,5085.0,2-0-1,359,148,170,0.0009765625
831,011110010010101100101,5175.0,1-2-0,639,191,250,0.0009765625
833,010100011000111111101,5255.0,2-1-0,639,190,250,0.0009765625
854,111001011000111111110,5505.25,2-1-0,639,190,250,0.0009765625
885,010111001001000010101,5755.75,0-1-2,273,125,0,0.0009765625
913,011111100001001101011,6006.0,1-0-2,283,127,0,0.0009765625
933,100111010010111101111,6256.0,1-2-0,639,191,250,0.0009765625
938,011111011000000101011,6256.25,2-1-0,639,190,250,0.0009765625
939,111110100001000101111,6256.25,1-0-2,283,127,0,0.0009765625
940,111110100100000011111,6256.25,2-0-1,359,148,170,0.0009765625
954,111110100001100011111,6426.25,1-0-2,283,127,0,0.0009765625
968,111111011000110110101,6756.5,2-1-0,639,190,250,0.0009765625
1000,011101100001100010111,7677.5,1-0-2,283,127,0,0.0009765625
1003,010111011000101101101,7927.75,2-1-0,639,190,250,0.0009765625
