eval_count,bitstring,count,prob,energy
1820,101110110111011101101111111,1,0.0078125,9928.75
1820,010110011100111111001010110,1,0.0078125,7286.25
1820,110000001111010100011010000,1,0.0078125,3162.75
1820,010101111110111101111000111,1,0.0078125,15413.5
1820,101000111001011111111110111,1,0.0078125,4604.0
1820,001111101111000010010011001,1,0.0078125,5885.25
1820,100101110000110001111011101,1,0.0078125,9728.5
1820,111100111101010011101011001,1,0.0078125,8447.5
1820,111100111110011110111101010,1,0.0078125,7406.5
1820,010111111100000110100100001,1,0.0078125,6485.75
1820,000101111110011110011100111,1,0.0078125,9088.0
1820,111100110011011111011110000,1,0.0078125,7967.0
1820,111100111011111011100010110,1,0.0078125,6966.0
1820,110011110011011101001011011,1,0.0078125,7126.25
1820,111100011011011101101011001,1,0.0078125,6005.25
1820,110010101110011111100111100,1,0.0078125,6565.75
1820,111011101010111101101000101,1,0.0078125,8127.0
1820,110101111101011001111011111,1,0.0078125,20538.25
1820,110001111011001101110011010,1,0.0078125,5404.75
1820,000101111011011101101101111,1,0.0078125,9928.75
1820,011101111110011110101001001,1,0.0078125,9928.75
1820,110111001111011111010110100,1,0.0078125,11330.0
1820,000101111110011110111111111,1,0.0078125,13011.5
1820,111111011111001100100101011,1,0.0078125,11850.5
1820,111100101101011111101111101,1,0.0078125,10489.25
1820,111001011111011111111100101,1,0.0078125,10489.25
1820,011111001111011111110011001,1,0.0078125,11610.25
1820,010111011011000101111110011,1,0.0078125,16574.75
1820,011111101101011110101010010,1,0.0078125,9368.25
1820,000111110000011110001111001,1,0.0078125,6005.25
1820,011010110111110111011111111,1,0.0078125,9208.0
1820,111101111111010100110111001,1,0.0078125,14092.5
1820,111100110110011000001110111,1,0.0078125,9608.5
1820,001011101010011111111111101,1,0.0078125,7406.5
1820,110100101101010110110111001,1,0.0078125,5965.25
1820,010101111110111100110100001,1,0.0078125,7846.75
1820,111110011011111100011011010,1,0.0078125,7846.75
1820,111111111011111101110010101,1,0.0078125,14012.25
1820,101011000101101101111111111,1,0.0078125,8647.5
1820,110011111000011110110011001,1,0.0078125,5725.0
1820,111101111110011011010000110,1,0.0078125,9608.5
1820,011110111001011111101100110,1,0.0078125,6005.25
1820,101000110011001111110111111,1,0.0078125,4283.75
1820,111001100111001111011100110,1,0.0078125,6525.75
1820,110011010011011110010010111,1,0.0078125,7686.75
1820,111100111011001101101100110,1,0.0078125,6245.5
1820,111001111001011101011100101,1,0.0078125,8247.25
1820,010100111011111111111101111,1,0.0078125,11770.25
1820,111101101111011100101101010,1,0.0078125,9648.5
1820,010101101011101011101100101,1,0.0078125,11970.5
1820,101001011011010111110101111,1,0.0078125,5965.25
1820,011011111101010011010100101,1,0.0078125,7326.5
1820,010110011001111110000000001,1,0.0078125,3362.75
1820,111100100111010011001110101,1,0.0078125,8727.75
1820,001110110111111111110101111,1,0.0078125,7286.25
