eval_count,bitstring,count,prob,energy
7280,000100010110001100000000011,1,0.0078125,3723.25
7280,010111101101110101010110100,1,0.0078125,10609.25
7280,010101000100001110110100001,1,0.0078125,7366.5
7280,101101010100011101110010111,1,0.0078125,7967.0
7280,011001100110111101101011001,1,0.0078125,5044.25
7280,000011000111101100000110111,1,0.0078125,4163.5
7280,011111111001101110110100100,1,0.0078125,8647.5
7280,110000010110011101000111111,1,0.0078125,5164.5
7280,000111111111111111010101111,1,0.0078125,10369.0
7280,111000011010010100101110011,1,0.0078125,5404.75
7280,110000011101111011111001100,1,0.0078125,6125.25
7280,100011101111111101011000000,1,0.0078125,6445.5
7280,101011101011011001101001111,1,0.0078125,9048.0
7280,101001111100111110110001001,1,0.0078125,4764.0
7280,000000011001001111111010101,1,0.0078125,1761.5
7280,001101101011011001111100110,1,0.0078125,7646.75
7280,000100110011011111011111100,1,0.0078125,6005.25
7280,111001000110101111010111101,1,0.0078125,7806.75
7280,100010110100111111011110000,1,0.0078125,5885.0
7280,001110100001011111111110000,1,0.0078125,4323.75
7280,100001101100011110010010010,1,0.0078125,2642.25
7280,001110011100101101101100101,1,0.0078125,3322.75
7280,010110111000110101001101110,1,0.0078125,5845.0
7280,101010010101111011110111111,1,0.0078125,5564.75
7280,011000011110000111011001110,1,0.0078125,6485.75
7280,111110111010011101101101001,1,0.0078125,7406.5
7280,010011001011000111001110010,1,0.0078125,5645.0
7280,100001010110100101000110111,1,0.0078125,3843.25
7280,101001010001010101010111111,1,0.0078125,5404.75
7280,110011010011010001111011110,1,0.0078125,8727.75
7280,101010101011011101010101010,1,0.0078125,7126.25
7280,011100110011011101011110110,1,0.0078125,7967.0
7280,001100001101010000011010100,1,0.0078125,3122.75
7280,110011010010001111010110001,1,0.0078125,5685.0
7280,010000000011011110010111111,1,0.0078125,4884.25
7280,011000101101111000011011100,1,0.0078125,4724.0
7280,001100111000011110111111100,1,0.0078125,4884.25
7280,100010100111010100010101111,1,0.0078125,4564.0
7280,101110011100001010011111111,1,0.0078125,7606.75
7280,010001001011011110010101001,1,0.0078125,4043.5
7280,100011100100001111111111100,1,0.0078125,5685.0
7280,111001100110010110111010101,1,0.0078125,7646.75
7280,011010001101010101111100111,1,0.0078125,5404.75
7280,000100010111011110111100001,1,0.0078125,4604.0
7280,001111101001001100001010100,1,0.0078125,5124.5
7280,111100110000010100110100110,1,0.0078125,2882.5
7280,001100010111010110100111000,1,0.0078125,4003.5
