eval_count,bitstring,count,prob,energy
3640,101111001101010001100111111,1,0.0078125,12090.75
3640,110011000010010111110111010,1,0.0078125,4844.25
3640,101010011101011101010101000,1,0.0078125,6285.5
3640,001111100111011110011111111,1,0.0078125,12170.75
3640,000100000000011101101110001,1,0.0078125,3763.25
3640,010001111111010101101000100,1,0.0078125,6806.0
3640,000010011000011100111111000,1,0.0078125,2922.5
3640,010110111001010100111110000,1,0.0078125,6525.75
3640,100111000010000111001000101,1,0.0078125,5084.5
3640,010000111100011100000001010,1,0.0078125,2362.0
3640,000011010101111100001010110,1,0.0078125,2802.25
3640,010101100000011101001100100,1,0.0078125,7967.0
3640,100011010110011101011000100,1,0.0078125,3483.0
3640,111101011011001100111111011,1,0.0078125,17175.25
3640,000011101000010000110001010,1,0.0078125,2282.0
3640,111110011111010011111111111,1,0.0078125,16574.75
3640,001100100110011110111111110,1,0.0078125,4604.0
